0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.07909027970900818,1.0770087560084154,-0.008482321830322354,1.4723476750560178,0.6456943117578848,-0.41706875729217946,0.8375411362658981,1.4427852161915022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06329790482602494,1.143048566297624,0.33927866496862613,-0.7042646981958792,0.07105513442542444,-0.41706875729217946,0.420915316185333,1.326952754432632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.39958450918179095,1.686296349082686,-0.7909445421279564,-0.6053277721389748,-1.0782232202394963,0.6620194988899966,0.420915316185333,1.095287830914892
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6809146533686115,2.004379826310257,-0.240322979696288,1.0765999708284002,0.4302046202582122,-0.41706875729217946,-0.8289621440563621,0.8636229073971518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4424632997086721,1.0130544134125505,-0.8778847888276935,0.7797891926576869,-0.35992424857392086,-0.41706875729217946,0.004289496104767974,-1.45302632778025
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.030668653518460882,1.4986373593435771,0.10743800710266048,1.3734107489991134,1.0048437975906725,0.6620194988899966,1.254166956346463,-0.6421990954681593
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.554865825036551,-0.34193684201009006,0.9188803096335403,-1.100012402423497,0.8252690546742787,0.6620194988899966,-0.41233632397579706,1.5586176779503722
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.6887333591406413,-1.2488835699818857,1.73032261216442,-0.8032016242527836,0.9689288490073938,-0.41706875729217946,-0.41233632397579706,0.8636229073971518
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8657021569897024,-1.2488835699818857,-0.8489047065944478,-0.7042646981958792,-1.293712911739169,-0.41706875729217946,-0.8289621440563621,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.340584011886684,1.2306713120798467,-0.6170640487284822,0.087230710259356,-0.4676690943237572,-0.41706875729217946,0.004289496104767974,1.095287830914892
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8589925071336941,-0.42429626456625574,-0.8778847888276935,-0.8032016242527836,0.5379494660080485,0.6620194988899966,-0.8289621440563621,1.5586176779503722
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6297088744257933,0.6593855747509452,0.020497760402923355,-1.1989493284804014,1.8308876150060844,-0.41706875729217946,-0.8289621440563621,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8146284961253567,1.1301385281959742,-0.8199246243612022,-0.902138550309688,0.46611956884149097,-0.41706875729217946,-0.8289621440563621,-0.06303678667380894
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.27007802066429293,-0.3219759369452316,-0.2982831441627794,-0.011706215797548405,-0.21626445424080576,-0.41706875729217946,0.8375411362658981,0.6319579838794116
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.005321354385574842,0.23471152653026608,-0.7619644598947107,0.9776630447714957,-0.2521794028240845,0.6620194988899966,-0.41233632397579706,-0.2947017101915491
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8284750435825172,0.4421659080252381,-0.9068648710609393,-1.100012402423497,0.35837472309165463,0.6620194988899966,-0.8289621440563621,1.095287830914892
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6864029696662678,-1.2488835699818857,0.16539817156915188,0.087230710259356,-1.006393323072939,-0.41706875729217946,-0.8289621440563621,0.052795675085061146
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4217321670475669,-1.2488835699818857,-0.5880839664952365,-0.6053277721389748,1.6513128720896906,-0.41706875729217946,-0.41233632397579706,1.4427852161915022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7940121561083003,-1.2488835699818857,-0.5591038842619908,0.8787261187145913,-0.5394989914903148,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10031921372265182,2.05218006994816,-0.9358449532941849,-0.902138550309688,-0.0007747627411331182,-0.41706875729217946,-0.41233632397579706,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7548459061707845,1.6401181358729389,-0.5880839664952365,-1.2978862545373058,-0.6472438372401511,0.6620194988899966,-0.8289621440563621,-0.4105341719504192
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03345155624404464,-1.2488835699818857,0.48417907613485467,-0.5063908460820704,-0.5754139400735935,-0.41706875729217946,1.670792776427028,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7703015513161857,-0.24014615697785155,-0.6170640487284822,0.48297841448697365,-0.4676690943237572,-0.41706875729217946,-0.8289621440563621,-0.9896964807447697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7956299535330786,0.49966523157027815,-0.7619644598947107,0.7797891926576869,1.435823180590018,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2651883441156397,0.4706010945106667,1.817262858864157,-0.30851699396826165,1.7231427692562482,-0.41706875729217946,-0.8289621440563621,-1.33719386602138
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3684553379551149,-0.054274710975894036,-0.6170640487284822,0.087230710259356,-0.6113288886568723,-0.41706875729217946,2.504044416588158,0.4002930603616714
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25452670518907966,-0.4386297171252669,-0.4142034730957622,-0.011706215797548405,-0.5754139400735935,-0.41706875729217946,0.004289496104767974,-1.2213614042625098
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.961078709904791,-0.12981498520144472,-0.12440265076330517,1.6702215271698266,0.3942896716749334,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3330928626948279,-0.5472726531499196,-0.6170640487284822,0.7797891926576869,-1.3655428089057267,-0.41706875729217946,2.504044416588158,-1.2213614042625098
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.763602639316436,0.5046306308401435,-0.5591038842619908,-1.1989493284804014,0.7175242089244424,-0.41706875729217946,-0.8289621440563621,-1.6846912512979901
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8579143538026187,-1.2488835699818857,0.947860391866786,-0.30851699396826165,-1.5810325004053993,-0.41706875729217946,-0.41233632397579706,-0.8738640189858996
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.7956715635112951,0.81844386469563,-0.7619644598947107,-1.3968231805942102,-1.4014577574890053,-0.41706875729217946,-0.8289621440563621,0.9794553691560218
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6203595198696906,0.20720321457521235,0.07845792486941476,1.3734107489991134,-1.1141381688227752,-0.41706875729217946,-0.8289621440563621,0.052795675085061146
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.42999904955662893,1.9100041375210173,-0.8199246243612022,-1.2978862545373058,1.3280783348401817,-0.41706875729217946,0.8375411362658981,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013927085584927503,0.7591901000752376,-0.732984377661465,-0.5063908460820704,-0.35992424857392086,-0.41706875729217946,-0.41233632397579706,1.095287830914892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8288791307675147,0.22954751128960618,-0.8778847888276935,-1.1989493284804014,0.10697008300870321,0.6620194988899966,-0.8289621440563621,0.052795675085061146
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7824858191276629,1.806359703428029,-0.7040042954282193,-1.100012402423497,0.609779363174606,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20264075946495533,0.3160116639088605,-0.2982831441627794,1.6702215271698266,-0.7909036315732662,0.6620194988899966,0.8375411362658981,-1.1055289425036396
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7319422511119674,-1.2488835699818857,-0.12440265076330517,0.087230710259356,0.3942896716749334,-0.41706875729217946,-0.8289621440563621,-0.17886924843267904
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9002247625091346,0.25639377000867786,-0.5011437197954993,-0.5063908460820704,-0.6831587858234298,-0.41706875729217946,-0.41233632397579706,-1.5688587895391202
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3158689044135603,1.1455643685943557,1.0348006385665232,1.0765999708284002,0.6456943117578848,2.8201960112543487,1.254166956346463,0.4002930603616714
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.436496960654981,0.6614379397824894,0.9188803096335403,-0.5063908460820704,-0.7909036315732662,-0.41706875729217946,-0.8289621440563621,1.6744501397092424
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8526099753739222,1.5171748499510742,0.5711193228345918,-1.0010754763665926,1.0048437975906725,0.6620194988899966,-0.41233632397579706,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3701025954604421,0.7570053243964968,-0.6460441309617279,0.48297841448697365,1.0766736947572302,3.8992842674365247,0.004289496104767974,1.326952754432632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8468763475489705,-0.5559124478794851,-0.9358449532941849,-0.11064314185445281,-0.4676690943237572,0.6620194988899966,-0.8289621440563621,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8617107715001816,-1.2488835699818857,-0.8199246243612022,-0.20958006791135722,-0.6831587858234298,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4925123025016418,-1.2488835699818857,-0.7619644598947107,1.1755368968853046,0.8252690546742787,-0.41706875729217946,1.254166956346463,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.05714563624739,-0.681834973363269,3.034426312660477,-1.3968231805942102,0.35837472309165463,-0.41706875729217946,-0.41233632397579706,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0717258367784225,1.0889588169178912,0.36825874720187185,-0.902138550309688,0.142885031591982,-0.41706875729217946,0.004289496104767974,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04021959844692184,-0.14586977617400917,0.33927866496862613,-0.902138550309688,-1.6528623975719567,-0.41706875729217946,0.004289496104767974,-1.5688587895391202
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7609826731335433,-1.2488835699818857,-0.47216363756225366,-0.011706215797548405,1.4717381291732967,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
